,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-03 14:11:00,0.52,-0.742,-0.11662419433593749,0.10779799909636649,0.15881224012117168,0.04298646881591285,4.158598104655137,3.274306814155173,-1.361743513217429
2003-11-03 14:21:00,0.625,-0.635,-0.11727932128906252,0.10798625065242023,0.15942140646370923,0.03545386633204389,3.7666646024140142,3.9204270860718777,-1.3593309094173356
2003-11-07 14:51:00,0.532,-0.679,-0.12001401367187499,0.0964671080018834,0.15397739837061922,0.04545073335261053,4.619210769017905,3.4550525312779423,-1.2829951574788758
2003-11-07 15:01:00,0.51,-0.859,-0.1176137939453125,0.09898089215748082,0.1537204682162815,0.04867944902289533,5.087705195186551,3.317710425409586,-1.3069935341747219
2003-11-07 15:11:00,0.574,-0.806,-0.1166537353515625,0.09719455469647134,0.15183756056985598,-0.06865750108786965,5.019223151290124,3.7803557818351505,-1.30160907503098
2003-11-07 15:21:00,0.432,-0.862,-0.1190839111328125,0.09626137397913304,0.15312414500717936,-0.05329642063310788,4.883391456106415,2.821240242547936,-1.285850821916676
2003-11-07 15:31:00,0.422,-0.637,-0.11757753906249999,0.0964651844867382,0.15208478662975713,0.04027846134026041,4.473387259608134,2.7747680050821786,-1.2934850298994125
2003-11-07 15:41:00,0.457,-0.674,-0.116513916015625,0.09805447639211844,0.15228242916509402,0.025353755574671996,4.772674973032027,3.0010028241968243,-1.3069891938459293
2003-11-07 15:51:00,0.54,-0.745,-0.11652050781250001,0.0961602878852386,0.1510748289923842,0.04542405964013343,4.731996595093487,3.5743876302995643,-1.2965514125246311
2003-11-07 16:01:00,0.742,-0.74,-0.11706633300781251,0.09739053346212731,0.15228004060480665,0.04813542015844684,5.068048211485646,4.872601800295153,-1.3008013208600644
2003-11-07 16:11:00,0.547,-0.735,-0.11723769531250001,0.0974017715454089,0.15241899712172938,0.0018970903298912926,4.6838094285721885,3.5887914914119183,-1.300085238928083
2003-11-07 16:21:00,0.493,-0.872,-0.1166867919921875,0.09678895560778808,0.15160369599600282,-0.051326109236584636,5.258049291979244,3.251899610765416,-1.299236129536864
2003-11-07 16:31:00,0.669,-0.706,-0.1169181884765625,0.09768633754883184,0.15235567060733557,0.0595977748716176,5.1401732723767815,4.391041024814926,-1.3030964009323227
2003-11-07 16:41:00,0.464,-0.82,-0.11747373046875001,0.09786188458312611,0.15289470884300574,-0.10666249598918302,4.8570042623420715,3.034768197743463,-1.301522546640147
2003-11-07 16:51:00,0.61,-0.796,-0.11866599121093749,0.09794677422439842,0.15386667551165134,0.040886408728666196,5.093361171218962,3.964471175916247,-1.2966366685307678
2003-11-07 17:01:00,0.674,-0.715,-0.11721916503906249,0.09688914980618771,0.15207764732343043,0.032052860314786054,5.122112929489335,4.431946521151617,-1.2973786946251629
2003-11-07 17:11:00,0.596,-0.833,-0.11695107421874999,0.09848734795786952,0.1528956332214989,-0.059470093973002555,5.405461778830192,3.89808385918111,-1.3073469760142329
2003-11-07 17:21:00,0.688,-0.842,-0.118307080078125,0.09734934103638904,0.15320975173709978,-0.08496334951562252,5.20421302261755,4.490575777321102,-1.2950176070267858
2003-11-07 17:31:00,0.454,-0.718,-0.1165904541015625,0.09718120873111996,0.15178040304028156,0.06152101474620159,4.740151411623108,2.991163489528429,-1.3018253013069572
2003-11-07 17:41:00,1.025,-0.742,-0.11709602050781251,0.09822975330553986,0.152840854747292,0.08438093831858334,6.226984686524617,6.7063220870803235,-1.3052608797845069
2003-11-07 17:51:00,0.42,-0.669,-0.1184417724609375,0.0947794693456942,0.15169502944397295,-0.008002313579052206,4.527566128967925,2.7687129996248347,-1.2807561580016247
2003-11-07 18:01:00,0.464,-0.698,-0.11677600097656252,0.09620846682501262,0.15130260247149893,-0.01753539323280389,4.584268369462536,3.0667020422692617,-1.2956652155083308
2003-11-07 18:11:00,0.605,-0.801,-0.117856494140625,0.09803436339605044,0.1532992334634089,0.03129760973548342,4.874386986800536,3.94652984448489,-1.3007279283269195
2003-11-07 18:21:00,0.542,-0.806,-0.117652880859375,0.09645126677738323,0.15213421744363595,0.013259414766481223,5.035508269405993,3.5626436255262894,-1.2930768573824798
2003-11-07 18:31:00,0.398,-0.725,-0.11732006835937499,0.09638649998533787,0.15183586204815466,-0.054541664499334896,4.80016904616959,2.6212516241635626,-1.2942019568472365
2003-11-07 18:41:00,0.852,-0.791,-0.116933056640625,0.097713016785334,0.15238418646041696,0.014072963741193807,5.305326144412382,5.591131335805071,-1.303174575592814
2003-11-07 18:51:00,0.657,-0.771,-0.1180482666015625,0.0975717506704323,0.15315158291259287,0.017930940365752508,5.7136937632477185,4.289867512338838,-1.2973640979372563
2003-11-07 19:01:00,0.522,-0.73,-0.11659501953125,0.0968162981899462,0.15155053722118986,0.007009654213404747,5.354877266003804,3.4443955763623237,-1.2998028374665782
2003-11-07 19:11:00,0.713,-0.764,-0.11617131347656251,0.09584891343529718,0.15060731718365417,0.0037828905872258948,5.37724530145535,4.73416573200458,-1.29642432952296
2003-11-07 19:21:00,0.496,-0.708,-0.11888925781250001,0.09762745160283287,0.15383608886190564,0.025623109868689216,4.947754669403848,3.2242109356098188,-1.2939443957545786
2003-11-07 19:31:00,0.537,-0.632,-0.11585112304687499,0.09627324935910393,0.15063132134686705,0.05519156670618414,5.006259023315101,3.564995614447413,-1.3002145977119228
2003-11-07 19:41:00,0.444,-0.732,-0.1167171142578125,0.09747645109012007,0.15206679882114615,-0.015849906353001132,4.606041560696636,2.919769492367706,-1.3028663344541822
2003-11-07 19:51:00,0.542,-0.857,-0.11731230468750002,0.0982365915312744,0.1530110098673458,-0.053087803032587866,5.377010327356718,3.542228761641999,-1.3043048661855297
2003-11-07 20:01:00,0.461,-0.718,-0.117758154296875,0.09608780839651812,0.15198560594366328,0.02474385896564609,4.916256091666452,3.0331819723170335,-1.2906588664806935
2003-11-07 20:11:00,0.437,-0.63,-0.1167997314453125,0.09495195614806108,0.150525184364377,0.043453613432597224,4.510281972623961,2.9031686746993253,-1.2887459799927306
2003-11-07 20:21:00,0.667,-0.74,-0.11859692382812499,0.09686979484120437,0.15312987428466562,0.03568723639256926,5.324050736749568,4.355779713892139,-1.291179141430237
2003-11-07 20:31:00,0.41,-0.654,-0.11786899414062499,0.09524291366499404,0.15153907389834725,0.008879589457725242,4.4928248447902295,2.705572823251044,-1.28565680061333
2003-11-07 20:41:00,0.547,-0.767,-0.11657214355468751,0.09827546024305074,0.15246932460757168,0.02258106470618455,4.969810748261016,3.5876068934382612,-1.3079396154025744
2003-11-07 20:51:00,0.554,-0.676,-0.1190405517578125,0.09729093535769015,0.15373987112532914,0.0776073899813749,4.890046743234049,3.603489426294483,-1.2914915871535295
2003-11-07 21:01:00,0.652,-0.825,-0.1171792236328125,0.09639811426314246,0.15173443911864054,-0.04417273497445939,4.834586878614232,4.296980987224686,-1.2948919988931544
2003-11-07 21:11:00,0.554,-0.71,-0.115708935546875,0.09717622813815534,0.15110111360676043,-0.049723027646286125,5.302564711681708,3.66641904070794,-1.3058724712366545
2003-11-07 21:21:00,0.444,-0.803,-0.11804357910156249,0.09554068270425739,0.15186206164345842,-0.042691063760002104,4.997317513296371,2.9237058630378843,-1.2864915042333571
2003-11-07 21:31:00,0.469,-0.664,-0.11739108886718749,0.09620135627134838,0.15177332686945832,-0.009293178368700104,4.474292317413189,3.090134542569468,-1.2928862687454052
2003-11-07 21:41:00,0.552,-0.74,-0.1162896240234375,0.09737682291245538,0.15167495111553006,-0.008204643770745979,5.220097915389543,3.6393616476562722,-1.3042861939682673
2003-11-07 21:51:00,0.715,-0.798,-0.11920009765624999,0.09688492750150729,0.15360704180152557,0.03630118843504313,5.104706999817903,4.654734520073928,-1.288648623799777
2003-11-07 22:01:00,0.513,-0.732,-0.11713176269531249,0.096101483602912,0.1515094700236125,-0.010628331841635046,4.735562436825916,3.385926964961661,-1.2934960299173897
2003-11-07 22:11:00,0.601,-0.703,-0.11678710937499999,0.09855081571331344,0.15281117458525406,0.01636519775855158,5.119215751166447,3.932958447778302,-1.3084592589288417
2003-11-07 22:21:00,0.483,-0.75,-0.11811059570312499,0.09686471489939183,0.15275030847196758,0.052524928225636654,4.592179651850766,3.1620230743340145,-1.2932820088039407
2003-11-07 22:31:00,0.525,-0.647,-0.1171591552734375,0.09596930681703893,0.15144685754144813,0.029892431877878177,4.838100736175826,3.4665625191748695,-1.2926591796260962
2003-11-07 22:41:00,0.571,-0.789,-0.11660170898437498,0.09745483375488473,0.15196437506554783,0.07848434913277119,5.143304315012896,3.7574596003419,-1.3032774252555044
2003-11-08 10:22:00,0.601,-0.637,-0.11697746582031252,0.0969983860015729,0.1519611288862478,0.014656642896458074,4.74267798861411,3.954958774028885,-1.299063266763474
2003-11-08 10:31:00,0.583,-0.781,-0.1188510009765625,0.09697127513016485,0.15339087018990794,-0.02515372735135688,5.209865332550754,3.8007477190670333,-1.2906148785415508
2003-11-08 10:41:00,0.532,-0.781,-0.117316748046875,0.09676241889223679,0.1520722081582977,-0.0014781076638021255,5.330299088180089,3.4983381016353836,-1.296253183710273
2003-11-08 10:51:00,0.61,-0.847,-0.117579248046875,0.09648602861874434,0.15209932940634346,0.010826457864471572,5.368971924261123,4.010537077190817,-1.2935899143163974
2003-11-08 11:01:00,0.562,-0.728,-0.1173037841796875,0.09657056257893365,0.1519401976345515,0.08718724666606237,4.935042975753866,3.698823673717535,-1.2952710664628473
2003-11-08 11:11:00,0.5,-0.93,-0.11775178222656249,0.09648897502852671,0.15223461242989283,-0.025323176089256445,5.3184570612281625,3.284404197043299,-1.2928433825059482
2003-11-08 11:21:00,0.505,-0.74,-0.11704541015625,0.09739793985943573,0.15226869385055197,0.05813063299468384,4.981283610012187,3.316505758535272,-1.3009369068576084
2003-11-08 11:31:00,0.496,-0.793,-0.1170915771484375,0.09613922809063752,0.15150235299779072,0.040740851999181295,4.949647603401885,3.2738765450542733,-1.2938791729291554
2003-11-08 11:41:00,0.442,-0.825,-0.11719125976562499,0.09634740055682549,0.15171152338607968,0.01562951604978563,4.464685505596256,2.91342404409971,-1.2945634656500238
2003-11-08 11:51:00,0.549,-0.767,-0.1181322265625,0.09601371927716502,0.15222888089234046,0.07599211640563129,5.318455456251513,3.606411587484931,-1.288631267876772
2003-11-08 12:01:00,0.693,-0.815,-0.117280810546875,0.09662460109052946,0.15195681663253463,-0.034303673643322846,5.137548378503073,4.56050617114353,-1.2956664941516605
2003-11-08 12:11:00,0.586,-0.803,-0.11706645507812499,0.09651996271979028,0.15172485183404366,0.025678382692897177,4.9216662364353425,3.8622545543228846,-1.2960574549967296
2003-11-08 12:21:00,0.547,-0.752,-0.11703918457031251,0.0976380352131299,0.15241759708566197,0.00737174937936187,5.0119267035445,3.5888244563557468,-1.3022783578442954
2003-11-08 12:31:00,0.537,-0.784,-0.11632377929687501,0.09667166759037567,0.1512494786277171,-0.02932937055146627,5.231928722813416,3.550425461774733,-1.3002455692374528
2003-11-08 12:41:00,0.559,-0.879,-0.117095166015625,0.09555519917732568,0.15113520792396043,0.044631847611253994,4.961739947904711,3.6986748996385126,-1.2907040748701204
2003-11-08 12:51:00,0.615,-0.735,-0.1174339599609375,0.0962847261460412,0.1518593332808102,0.05253169862481928,5.6653436251736,4.049800474645669,-1.2931466615902567
2003-11-08 13:01:00,0.654,-0.791,-0.1164312744140625,0.09636217086474264,0.15113465166721465,0.055828054329369325,5.61291607750114,4.327267061428448,-1.2980588972146534
2003-11-08 13:11:00,0.476,-0.657,-0.1170595458984375,0.09767882625548252,0.15245936326211343,0.029673970376431907,4.977208134478977,3.122143434258244,-1.3024086339305407
2003-11-08 13:21:00,0.483,-0.703,-0.11677634277343751,0.09489711399505071,0.15047244470736476,0.030530889851827593,4.59953171432112,3.2098900296285273,-1.2885524681938567
2003-11-08 13:31:00,0.537,-0.837,-0.11700021972656252,0.09695107855788157,0.1519484569495062,-0.05107372779744751,5.156656698766172,3.534093144351244,-1.2987023212829865
2003-11-08 13:41:00,0.537,-0.703,-0.11645190429687502,0.09663767705842449,0.1513263316233435,0.06354933471103986,5.1578255422936135,3.5486223332011493,-1.2994749423552736
2003-11-08 13:51:00,0.444,-0.82,-0.1176259033203125,0.09519405712204256,0.15131933255626473,0.024177130582447345,4.733700629470322,2.9341921650025022,-1.2864456576728691
2003-11-08 14:01:00,0.632,-0.793,-0.11702949218749999,0.09697482967302898,0.15198615081336359,0.0017114466874362103,5.688070864868902,4.158273609916507,-1.2986995668566812
2003-11-08 14:11:00,0.566,-0.615,-0.1167963134765625,0.09640822250168851,0.15144536074122264,0.06442260107865036,4.562220514861313,3.7373214816869442,-1.2966621653825843
2003-11-08 14:21:00,0.457,-0.706,-0.11670173339843751,0.09603340298842158,0.1511339932349199,0.02747614094382088,4.911547469675238,3.0238068234566366,-1.295044973487458
2003-11-08 14:31:00,0.583,-0.884,-0.11662126464843751,0.09787515804897419,0.15224924320227035,0.02076634421212465,5.453641936967427,3.829247277278461,-1.3055015623543076
2003-11-08 14:41:00,0.417,-0.876,-0.11646950683593751,0.09682069346793262,0.15145680520456464,-0.04132426610571011,4.9814732836643865,2.7532602410091793,-1.3003987852194763
2003-11-08 14:51:00,0.51,-1.001,-0.11729416503906251,0.09641368744160833,0.15183311014057815,-0.10177730628670517,5.643172735110893,3.358951150561329,-1.2944643076662266
2003-11-08 15:01:00,0.471,-0.806,-0.11776787109375,0.09667213921554273,0.15236320356562882,-0.030663035629893188,5.414227688124912,3.091297563831557,-1.293758663976688
2003-11-08 15:11:00,0.627,-0.71,-0.11689511718750001,0.09543233408807378,0.1509025396235721,0.08559222372877469,4.994816678341279,4.1549996545058665,-1.2909225231497405
2003-11-08 15:21:00,0.525,-0.833,-0.11714191894531249,0.09640180998362338,0.15170798019511963,-0.007579349193623571,5.5432163381086195,3.46059580600025,-1.2950784959049906
2003-11-08 15:31:00,0.532,-0.864,-0.11605239257812501,0.09714777338878879,0.1513460183987549,-0.09331472010862102,5.125343305292942,3.5151238574266763,-1.3041180370053176
2003-11-08 15:41:00,0.503,-0.747,-0.11779091796875,0.09582046721902288,0.15184214874258603,-0.06405972159019196,5.093276209420377,3.312650697881802,-1.2890819713525778
2003-11-08 15:51:00,0.493,-0.857,-0.116720263671875,0.09621376573820463,0.15126295867136683,0.045652861398446334,5.277981612136184,3.2592248910791795,-1.295944285189404
2003-11-08 16:01:00,0.742,-0.886,-0.11670671386718749,0.0953857986857831,0.15072718906176463,-0.02135283164032689,5.820122582653839,4.922801285015306,-1.2915040109285616
2003-11-08 16:11:00,0.562,-0.884,-0.11729472656249999,0.09560644972417646,0.1513222486920504,-0.08074208433489047,5.670316395883246,3.713928420028325,-1.2901027448273132
2003-11-08 16:21:00,0.662,-0.703,-0.1166700927734375,0.09736113811330635,0.15195680418103713,0.05075510359999182,5.437195197160092,4.3565012015606195,-1.3024486444535803
2003-11-08 16:31:00,0.571,-0.767,-0.11717111816406249,0.09707551769104027,0.15215944596728234,-0.007242234139180067,5.429786460252405,3.7526424755961427,-1.2986088069436135
2003-11-08 16:41:00,0.525,-0.786,-0.11705244140625,0.09583966237268132,0.15128215583415028,0.025913313669509223,5.174186076093211,3.4703365846766117,-1.292430589372334
2003-11-08 16:51:00,0.413,-0.896,-0.11749108886718748,0.09483835614054174,0.15099089433107693,-0.052849884662986006,4.734435315369571,2.735264280867276,-1.285126351171686
2003-11-08 17:01:00,0.557,-0.696,-0.11675190429687499,0.09504408134210988,0.15054621886208858,0.030754240552542694,4.964756751733873,3.6998604429265214,-1.2894540758776998
2003-11-08 17:11:00,0.767,-0.742,-0.1162946044921875,0.09714892119155842,0.15153256252331646,0.06559653787680889,5.877751267692645,5.06161835600174,-1.3030059578860014
2003-11-08 17:21:00,0.518,-0.789,-0.11662348632812498,0.0959140803709366,0.15099776084199684,0.05372140789028845,5.038186181173989,3.430514446780652,-1.294745729150631
2003-11-08 17:31:00,0.564,-0.681,-0.11707770996093751,0.09594709992370273,0.15136978364709117,-0.018453997647522015,4.869800218230808,3.7259748042907255,-1.2929001062422134
2003-11-08 17:41:00,0.459,-0.779,-0.11708542480468749,0.09629945762652954,0.15159932663096146,-0.0009913837752661848,5.082271907116491,3.0277179338490376,-1.2947753905650279
2003-11-08 17:51:00,0.779,-0.735,-0.11689875488281251,0.09559056552863318,0.15100547018690147,0.06751700793886746,5.37636523781563,5.158753514265552,-1.2917628621303958
2003-11-08 18:01:00,0.598,-0.686,-0.1163692138671875,0.09664858222181338,0.15126967419497764,0.02352380654446935,5.683171078024371,3.953204785971929,-1.2999114556846807
2003-11-08 18:11:00,0.569,-0.735,-0.11702514648437501,0.09476029658517023,0.15057947898763463,-0.011821359194506647,4.91812886486817,3.7787353484383184,-1.286727541142106
2003-11-08 18:21:00,0.547,-0.82,-0.11657392578124999,0.09563968242847355,0.15078529673973728,0.034621991643323004,5.118011329565114,3.6276746594473894,-1.293473611094514
2003-11-08 18:31:00,0.601,-0.886,-0.11679560546875001,0.09678927696333889,0.1516876688361751,0.008347840756357644,5.906421276221028,3.96208870906368,-1.2987446593336156
2003-11-08 18:41:00,0.549,-0.898,-0.1173078125,0.09661127571195949,0.15196918632982806,-0.04779682977026736,5.556016021607441,3.6125744518265144,-1.295473703678756
2003-11-08 18:51:00,0.654,-0.781,-0.1177442138671875,0.09573574934524223,0.15175246238156134,0.06233625970497821,4.9910368504837805,4.309650003277075,-1.2888315900833505
2003-11-08 19:01:00,0.566,-0.928,-0.11693435058593751,0.09721758046933421,0.15206797675929032,-0.033746283050597174,5.916743639959588,3.722019665560002,-1.3004559908812454
