,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-09 12:55:00,0.486,-0.784,-0.11419677734375,0.11209103599731417,0.16001561660848526,-0.0525031654778031,3.918075978090809,3.0372035573822145,-1.4012270777730746
2003-11-09 13:05:00,0.615,-0.969,-0.11428652343749998,0.11240253022516446,0.16029794067659212,-0.017301978549963393,4.287771701715669,3.8366057443045296,-1.4025970504234864
2003-11-09 13:15:00,0.422,-0.686,-0.11499279785156251,0.11102325482209101,0.1598411891137722,0.022586070891499922,3.823748718352098,2.6401204992264393,-1.3900104363066448
2003-11-09 13:25:00,0.552,-0.657,-0.1137694091796875,0.11149364010877154,0.15929220559303997,0.06732732200883203,4.109828083257685,3.4653296308185393,-1.4001321334230867
2003-11-09 13:35:00,0.63,-0.876,-0.113632763671875,0.1113035065435482,0.15906153870657458,0.03872285049123834,4.15248615327869,3.9607312058144943,-1.3997858853972727
2003-11-09 13:45:00,0.962,-1.111,-0.11527082519531251,0.11316994015969363,0.16153787733974248,0.07113601354598033,5.605260212496114,5.95525963224554,-1.4013769491632946
2003-11-09 13:55:00,0.459,-0.774,-0.11461503906250001,0.1120899177459459,0.16031359922868754,-0.0823091496168114,4.210644044638523,2.8631382628072366,-1.3987134719839684
2003-11-09 14:05:00,0.505,-0.737,-0.11485993652343751,0.11219831227462046,0.16056450093330388,-0.0160465796436499,4.103560065830993,3.145153487007502,-1.397915633538072
2003-11-09 14:15:00,0.557,-0.742,-0.1152369384765625,0.11165152649445212,0.16045345434343938,-0.03924548410179418,4.392522429311388,3.4714117080195765,-1.392378663166874
2003-11-09 14:25:00,0.527,-0.713,-0.11368293457031249,0.11271990866220248,0.1600914651743799,0.014807218802996578,4.03912345742917,3.2918681793933513,-1.4082277676898276
2003-11-09 14:35:00,0.496,-1.196,-0.11407661132812501,0.11377590198627802,0.16111521680442695,-0.19653410285750492,4.851185731875942,3.0785422372740863,-1.4123422402599437
2003-11-09 14:45:00,0.635,-0.713,-0.11519484863281251,0.11029664250205795,0.15948324518006293,0.00013512042781627085,4.105336315623358,3.9816094742934265,-1.3844650787156394
2003-11-09 14:55:00,0.525,-0.752,-0.11469375,0.11171004287897075,0.1601046073750983,0.0618341666858646,4.2176730363200825,3.2791061332170965,-1.3959314031941434
2003-11-09 15:05:00,0.579,-0.759,-0.11414057617187498,0.11106061203880652,0.15925523395171545,0.0396209501120136,3.7609693035141625,3.635673287670701,-1.395255213289847
2003-11-09 15:15:00,0.596,-0.74,-0.11490200195312501,0.11084629410325234,0.1596529705207321,0.036737105774902225,4.113385091937478,3.7330968415811907,-1.3894707473057217
2003-11-09 15:25:00,0.496,-0.698,-0.11449248046875,0.11242843034179333,0.16046299085940932,0.03430709548189384,3.825083410636555,3.091055434923144,-1.4015155423522043
2003-11-09 15:35:00,0.518,-0.842,-0.114802587890625,0.1125773160295544,0.16078860922176283,-0.0032364952223384235,4.243981292291479,3.221621248589595,-1.4005660689021204
2003-11-09 15:45:00,0.515,-0.762,-0.11464707031250002,0.11094179174462455,0.15953598777857106,0.021508106839536096,4.078601884549105,3.228111770710928,-1.3915400310161854
2003-11-09 15:55:00,0.459,-0.798,-0.11297946777343751,0.11122602389997323,0.15854111926886172,0.012054176195274352,3.9350088375959213,2.8951479724424396,-1.403273731000317
2003-11-09 16:05:00,0.5,-0.818,-0.11511125488281251,0.11029889432933213,0.15942443373975707,0.03310011414219302,3.988545002437373,3.1362821135447483,-1.3849595671774841
2003-11-09 16:15:00,0.503,-0.73,-0.11530253906250001,0.11134647534877547,0.1602885223601198,-0.033397001485378434,3.967623384282721,3.138091190771047,-1.390156050884838
2003-11-09 16:25:00,0.503,-0.916,-0.11453115234375,0.11148161068742753,0.15982875510067407,0.03783973927383548,4.2204035961360695,3.1471182997275227,-1.395504645067827
2003-11-09 16:35:00,0.43,-0.757,-0.11427580566406248,0.11072332747014522,0.15911730169356877,-0.019268106668780694,3.809631985725888,2.7024088230713117,-1.3923971112601665
2003-11-09 16:45:00,0.532,-0.64,-0.1156273681640625,0.11218852995985937,0.16110756419613242,-0.008790080401490487,3.8860458217484517,3.302141663270031,-1.3933341799109233
2003-11-09 16:55:00,0.422,-0.789,-0.11462526855468749,0.11071004498937968,0.15935923888059192,-0.013023602842939354,3.7984646294250597,2.6481050170941463,-1.3902627308093236
2003-11-09 17:05:00,0.496,-0.693,-0.11462077636718751,0.11153015719633919,0.1599268415661371,0.06195877300920085,4.009739991441665,3.101418093065267,-1.395269222865946
2003-11-09 17:15:00,0.505,-0.742,-0.11582705078125,0.11225931273366721,0.16130019007539756,-0.020305317471958843,3.9823400346786855,3.1308084619363727,-1.3925951579310065
2003-11-09 17:25:00,0.708,-1.055,-0.11377729492187498,0.11287339951719906,0.16026654708104637,-0.011539195392576394,4.427724588772997,4.417640567510113,-1.4085986768370014
2003-11-09 17:35:00,0.53,-0.713,-0.1148368896484375,0.11238091687120177,0.16067567757522547,0.023749089863309994,3.7953829241626806,3.2985701880850233,-1.3991643109380547
2003-11-09 17:45:00,0.583,-0.71,-0.11481796874999999,0.11224199027478202,0.16056501098902665,-0.029882299334339498,3.962666730747782,3.6309280359956095,-1.3984310359873586
2003-11-09 17:55:00,0.515,-0.818,-0.1137940673828125,0.11070391752933169,0.1587581428614126,0.02858271376107248,3.929636301419639,3.2439280953895233,-1.3951354979459278
2003-11-09 18:05:00,0.42,-0.908,-0.11424169921874998,0.11137547081756745,0.15954735502694412,-0.012367174307864947,4.010719352611298,2.6324472751621046,-1.3965772228356204
2003-11-09 18:15:00,0.354,-0.718,-0.11439475097656251,0.11028030271277615,0.1588949568104812,-0.03125226194297656,3.737918232145133,2.227886945601593,-1.3890056620083557
2003-11-09 22:02:00,0.444,-0.796,-0.11395605468749999,0.11291330679507466,0.16042158828015673,-0.011969291496942069,4.105409404080657,2.7677072940121263,-1.4077495813634344
2003-11-09 22:05:00,0.549,-0.708,-0.1141434814453125,0.11245340523011728,0.16023168840690208,-0.037505873975748706,4.0907835390638025,3.426288554145645,-1.4037743231414488
2003-11-09 22:15:00,0.603,-1.057,-0.113744677734375,0.11269565843222204,0.16011824716805978,-0.051385177827198994,4.52901506603022,3.7659667818315077,-1.4076988071651122
2003-11-09 22:25:00,0.442,-0.759,-0.1136078125,0.11147911838231729,0.15916665947453082,-0.04003103396122523,4.1084579794704705,2.7769634762657502,-1.4010186093014583
2003-11-09 22:35:00,0.552,-0.659,-0.114597509765625,0.11403390419343795,0.16166633253764334,-0.015462749757725413,4.069612415671712,3.414440046578462,-1.410731636911514
2003-11-09 22:45:00,0.623,-0.718,-0.1143751953125,0.1112902623685905,0.1595835374339154,-0.006977351960612299,4.073748487657531,3.903911456142451,-1.3952635184394269
2003-11-09 22:55:00,0.43,-0.845,-0.11395039062500001,0.1108339353028702,0.15896085314325425,-0.027386210687851076,3.99884151979494,2.705068521571707,-1.3950005109361971
2003-11-09 23:05:00,0.459,-0.706,-0.11428859863281252,0.11117262065227189,0.15943943558029822,-0.05498698650242408,3.7656959748133287,2.878836081734839,-1.3950598527552756
2003-11-09 23:15:00,0.51,-0.764,-0.11383845214843749,0.1108884515566729,0.15891866370821484,-0.008055439571022513,4.120595150516903,3.209188827162514,-1.396001620796775
2003-11-09 23:25:00,0.537,-0.75,-0.11376826171875001,0.11255326913525389,0.16003482897286764,0.0033356358886488147,4.009522306702132,3.3555195668753033,-1.406673764327125
2003-11-09 23:35:00,0.513,-0.852,-0.11451591796875,0.11259626778914146,0.16059733954443328,0.00879729486316954,4.192854572381873,3.194324398244877,-1.4024018878166644
2003-11-09 23:45:00,0.493,-0.698,-0.11384785156250002,0.11079227959243791,0.15885831058461145,0.0168975557597256,3.9899993570980943,3.10339445374762,-1.39535624435918
2003-11-09 23:55:00,0.684,-0.864,-0.1142010009765625,0.11359316299341524,0.1610743936146286,-0.014290566967449613,4.228362168545547,4.246485022544762,-1.4104464254887394
2003-11-10 00:05:00,0.583,-0.762,-0.1148998779296875,0.1115732569865491,0.16015701577560826,0.031612664892127794,3.9156976509751207,3.640177716702875,-1.3938832543722601
2003-11-10 00:15:00,0.464,-0.813,-0.1148716064453125,0.11262421614516761,0.16087072560427304,-0.05864538459874263,4.148671052424659,2.884303519220748,-1.4004394173843087
2003-11-10 00:25:00,0.698,-0.837,-0.11387739257812501,0.11378279927095744,0.16097909762775686,-0.08719063876420105,4.42873219257186,4.3359666583175525,-1.413617698678146
2003-11-10 00:35:00,0.54,-0.969,-0.1141965576171875,0.11128024648170198,0.15944856444053812,-0.05157497569892325,3.9794015135819585,3.386672071302203,-1.3962641936637488
2003-11-10 00:45:00,0.562,-0.764,-0.11471071777343748,0.11342906341812586,0.16132075838205368,0.003567098854509914,4.1017077755836775,3.483742610910763,-1.4063268150816963
2003-11-10 00:55:00,0.522,-0.764,-0.1147600341796875,0.11116817333290874,0.1597746115290468,0.026234227988944734,4.061402047126128,3.267102294941904,-1.3922495986614725
2003-11-10 01:05:00,0.503,-0.774,-0.11404296875,0.11210192867446343,0.15991352139882317,-0.021558691870009295,4.0597918290980335,3.145450088273159,-1.4022216639184357
2003-11-10 01:15:00,0.664,-0.825,-0.1138883056640625,0.11334020793347352,0.16067431430792015,0.08797887585747798,4.741951818429943,4.132583374387361,-1.4108060820736312
2003-11-10 01:25:00,0.598,-1.035,-0.11412871093749999,0.11390505441302394,0.16124331714591691,-0.07001098455877403,4.396802773307599,3.70868083456036,-1.4128199277937887
2003-11-10 01:35:00,0.532,-0.693,-0.11444086914062498,0.10973191674131955,0.1585481381454068,0.03394235310738978,3.8977026396197445,3.3554477915855125,-1.385415361976872
2003-11-10 01:45:00,0.53,-1.282,-0.11474743652343751,0.11351567683667549,0.16140777082112656,-0.10379224172443673,4.769444609753956,3.283608944623555,-1.406635091043263
2003-11-10 01:55:00,0.457,-0.725,-0.1143733154296875,0.11092476279616689,0.15932751766641629,0.037217381427703165,4.036301086048231,2.868305529976435,-1.3930479943493899
2003-11-10 02:05:00,0.51,-0.696,-0.11410043945312498,0.11215179476396393,0.15998946300142514,0.030414021000372663,3.8804532985403135,3.1877099305937233,-1.4021809536250944
2003-11-10 02:15:00,0.43,-0.613,-0.113233740234375,0.11072720259997104,0.15837327424202804,0.0502621330400518,3.6731923518579155,2.7151045658301447,-1.398640316165674
2003-11-10 02:25:00,0.559,-0.745,-0.11404421386718751,0.11311686891905555,0.16062750811210605,0.0024786722532066934,3.9862679446324787,3.4801013012656563,-1.4084669679004325
2003-11-10 02:35:00,0.564,-0.728,-0.1130701171875,0.11195851863897331,0.15912025412698882,0.06037929748232131,4.17792232770888,3.5444890601412027,-1.4072706218489681
2003-11-10 02:45:00,0.588,-0.632,-0.11426379394531253,0.11180773703309162,0.15986519154516857,-0.020695783942433113,4.097875353074272,3.6780989927620706,-1.399088775414557
2003-11-10 02:55:00,0.63,-0.85,-0.1130118408203125,0.11359689962028002,0.16023612802246817,-0.06215507504539832,4.366274300588063,3.931697600129616,-1.4178702590752568
2003-11-10 03:05:00,0.476,-0.718,-0.11366289062499998,0.1109967990154593,0.15886862908892288,-0.02110733594654611,3.7232382079791515,2.9961862372059023,-1.3977176562671367
2003-11-10 03:15:00,0.447,-0.82,-0.1144322021484375,0.11025747725191895,0.15890608353297575,0.038342095624586923,3.843990653124063,2.812982297856707,-1.3886483048438434
2003-11-10 03:25:00,0.554,-0.757,-0.1142354736328125,0.11240826114951635,0.1602655674935307,0.02147401374767067,3.987301835615506,3.456762476583518,-1.4029404562077878
2003-11-10 03:35:00,0.618,-0.784,-0.1138537109375,0.11401956168434023,0.16112979410051698,0.05427827752947518,4.147358232932552,3.8354173010019204,-1.4152353293865774
2003-11-10 03:45:00,0.515,-0.791,-0.11329716796875,0.11316332059955002,0.1601307988923625,-0.018383903741593547,4.126473434143717,3.2161208434748096,-1.413369828772157
2003-11-10 03:55:00,0.459,-0.83,-0.11372590332031249,0.11291715994393575,0.1602608960712822,-0.025334371827211367,4.28926103272718,2.8640798301529657,-1.4091855187986722
2003-11-10 04:05:00,0.449,-0.71,-0.1147655029296875,0.11199441355307564,0.1603544920180023,-0.03505447229104469,3.8912647899850876,2.800046287132341,-1.397235997965743
2003-11-10 04:15:00,0.5,-0.72,-0.113895458984375,0.11183734897467623,0.15962287693747684,0.0056253113560725205,4.047849728883633,3.1323830868920277,-1.4014858745103707
2003-11-10 04:25:00,0.911,-1.079,-0.11287919921875,0.11252679027327517,0.1593853287094283,-0.010969950553520768,5.053278929893601,5.715708010119445,-1.411999108892981
2003-11-10 04:35:00,0.376,-0.684,-0.1133371826171875,0.11120491062030412,0.15878144473578396,0.011758027256706067,3.843357020231478,2.368034883582731,-1.400965164910539
2003-11-10 04:45:00,0.698,-0.684,-0.1140554931640625,0.11316632677894745,0.1606703469093677,0.06154560053304334,4.143405333611087,4.3442988294145755,-1.408703276380142
2003-11-10 04:55:00,0.5,-0.935,-0.11388525390625001,0.11281971810596583,0.1603054244296259,0.012900147421035783,4.224252191039092,3.119046044630262,-1.4076047506693783
2003-11-10 05:05:00,0.522,-0.898,-0.1142530517578125,0.11220255486685077,0.1601338995837497,-0.016491675232012323,4.124562458863664,3.259771986799054,-1.4015721866510225
2003-11-10 05:15:00,0.552,-0.679,-0.11420488281249999,0.11122771153872531,0.1594178692344431,0.041048628206183366,4.002301726833766,3.4625980302635826,-1.3958936370187707
2003-11-10 05:25:00,0.623,-0.757,-0.11391716308593751,0.11350467850334743,0.16081081292534696,-0.007364450142056676,4.257199894916483,3.874117596117213,-1.4116469245642427
2003-11-10 05:35:00,0.481,-0.703,-0.11376728515625001,0.1136910185136405,0.16083633698552663,0.01059725281212214,3.901630535454931,2.9906177236757405,-1.413730992742168
2003-11-10 05:45:00,0.503,-0.823,-0.11285288085937502,0.11232177762809775,0.15922200361616756,-0.003407671685861685,4.371234629521342,3.159111106355434,-1.4108811614173387
2003-11-10 05:55:00,0.43,-0.691,-0.113788427734375,0.11149430398744467,0.15930625416846475,0.044426424442012134,3.9717643215507774,2.6992035073857137,-1.4000215781199252
2003-11-10 06:05:00,0.625,-0.771,-0.11410771484375,0.1131679068467274,0.16070853448600864,0.07046403920134514,4.308035888244429,3.8890280593929054,-1.4083932423506165
2003-11-10 06:15:00,0.591,-0.757,-0.11360751953125,0.11358869152195812,0.1606510016649056,0.05953455359761304,4.515421136746181,3.678781917791831,-1.41408774989331
2003-11-10 06:25:00,0.442,-0.818,-0.11392499999999998,0.11224988468689835,0.1599332192483495,0.04061004740088584,4.069104040234497,2.763653492859717,-1.4038465591252975
2003-11-10 06:35:00,0.635,-0.715,-0.1143616943359375,0.11477083919017296,0.16202043411044156,0.003984420255584456,4.01495729145867,3.9192587249034956,-1.4167369157237781
2003-11-10 06:45:00,0.471,-0.933,-0.11440598144531249,0.11377101044128132,0.16134514369979597,-0.01508505891472389,4.089010173411271,2.9192077877246674,-1.4102859104173762
2003-11-10 06:55:00,0.413,-0.679,-0.115159375,0.11113623801436394,0.16003950607852854,-0.01329986648812968,3.7412571903393967,2.580612813172194,-1.3897219056505694
2003-11-10 07:05:00,0.684,-0.913,-0.11396416015625,0.11241498529488114,0.16007701332581298,-0.017691308791972088,4.3853101626184685,4.272943290163839,-1.4046259201694655
2003-11-10 07:15:00,0.601,-0.798,-0.1138212158203125,0.11289272430256693,0.16031133840039688,-0.0007559142084220751,4.420583878582917,3.748955039592584,-1.4084486555957854
2003-11-10 07:25:00,0.527,-0.796,-0.11436860351562499,0.11394330757593576,0.16144019896480824,0.012376392171104488,4.14570501739423,3.264366640893938,-1.411577950610828
2003-11-10 07:35:00,0.466,-1.072,-0.11431669921874998,0.11420207191535481,0.16158620776248972,0.008614915072845394,4.3130822834874065,2.883909502257508,-1.413496093456018
2003-11-10 07:45:00,0.413,-0.713,-0.113822265625,0.11116103171696869,0.15909739609846701,0.003578768705946915,3.8752095610318866,2.5958941511801363,-1.3977704206190282
2003-11-10 07:55:00,0.479,-0.735,-0.11360068359375,0.1103742208761667,0.15838966671925758,-0.013345510124221735,4.1261337838770205,3.0241871829241083,-1.3942668451334193
2003-11-10 08:05:00,0.396,-0.767,-0.11464899902343748,0.11206787950136306,0.1603224749424724,-0.03951115822545971,4.008047395255682,2.4700217492406753,-1.398376578147865
2003-11-10 08:15:00,0.557,-0.72,-0.1143709228515625,0.1135336702216948,0.16115299430430138,0.01569637391413596,4.261601779409073,3.4563428523594797,-1.409038156607825
2003-11-10 08:25:00,0.618,-1.013,-0.1140447265625,0.11235707611478564,0.16009373505514277,0.0363543830901226,4.216820689164194,3.8602385020696515,-1.4037802525433432
2003-11-10 08:35:00,0.623,-0.623,-0.11501030273437499,0.11240881888601907,0.16081916492941303,0.015194443335667392,3.8848628276764634,3.8739163971747272,-1.3983022486327776
2003-11-10 08:45:00,0.51,-0.713,-0.11418037109374998,0.11293718938320953,0.16059780350984723,0.005839077559560723,4.183374927785315,3.1756349642025383,-1.4065272513257583
2003-11-10 08:55:00,0.461,-0.723,-0.11371030273437502,0.11192963168259307,0.15955553745091394,-0.022551373314207566,4.046019039842819,2.889276093860567,-1.4031757335448527
2003-11-10 09:05:00,0.574,-0.828,-0.1141299072265625,0.11234321026910303,0.16014469859256875,0.020757320724917885,4.190777680783207,3.5842585177317603,-1.4031790832411788
2003-11-10 09:15:00,0.547,-0.801,-0.11474091796875,0.11255116375474548,0.16072626869079498,-0.02519745523498598,3.9430070731296984,3.4033018028454207,-1.4007755170179936
2003-11-10 09:25:00,0.461,-0.828,-0.1141731201171875,0.11431005757395679,0.1615610460675633,0.011409076519975272,4.112098999146025,2.853410591357611,-1.4150532621140313
2003-11-10 09:35:00,0.496,-0.791,-0.11286481933593748,0.11242196872864794,0.1593011548438062,0.04728367162877729,4.063373568649651,3.1135995246633645,-1.41143321524888
