,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-09 16:15:00,0.249,-0.715,-0.11745124511718749,0.08345427810782315,0.1440806769816556,-0.09362257785794814,3.6654957208302443,1.7281984317140788,-1.2267275399072908
2003-11-09 16:25:00,0.303,-0.706,-0.11664880371093748,0.08320635943531783,0.14328319033241804,-0.12880391651053152,3.835513240576243,2.114693281863963,-1.2283297022700903
2003-11-09 16:35:00,0.242,-0.742,-0.117187158203125,0.0834221750475301,0.1438468610488034,-0.11435734359196274,3.8039687225740444,1.6823446701273228,-1.2274967944821062
2003-11-09 16:45:00,0.378,-0.547,-0.11852062988281249,0.08341973321779392,0.14493385285743823,-0.10129544915784608,3.6320072287356417,2.608086327297277,-1.2228575987213524
2003-11-09 16:55:00,0.242,-0.752,-0.11715678710937501,0.08259994151611062,0.14334677022243342,-0.08675384902772543,3.7211892116397305,1.6882138301720004,-1.2235464436952168
2003-11-09 17:05:00,0.286,-0.625,-0.117604736328125,0.08273921056131421,0.14379319816281513,-0.06491082488904491,3.6470496761291775,1.9889675148345054,-1.2226820334992512
2003-11-09 17:15:00,0.383,-0.562,-0.11848183593750002,0.083485958305331,0.14494026534258217,-0.02513273326519105,3.7356573564516546,2.642467909760877,-1.223312115276802
2003-11-09 17:25:00,0.327,-0.674,-0.1170239013671875,0.08313375230317235,0.14354666674021574,-0.14266305224938686,4.006577130537949,2.2780048288532524,-1.2266440023205807
2003-11-09 17:35:00,0.308,-0.684,-0.11746259765625,0.08279071013466369,0.14370663238489118,-0.09962240517222372,3.5423682441832947,2.1432552895337493,-1.2234246070859371
2003-11-09 17:45:00,0.273,-0.623,-0.1176037353515625,0.08283265239418633,0.14384616560879043,-0.07623869272196308,3.6883280401253824,1.897860807374326,-1.2231428294244164
2003-11-09 17:55:00,0.322,-0.786,-0.1172979736328125,0.08329330588257998,0.14386250395410655,-0.189116903393954,3.9206273234096924,2.2382482658769858,-1.2264704964507842
2003-11-09 18:05:00,0.295,-0.693,-0.11747888183593751,0.08303649846875066,0.1438616676496742,-0.07233096044156981,3.868305323605803,2.050580983937788,-1.2245747099515383
2003-11-09 18:15:00,0.244,-0.603,-0.11770146484375002,0.08296754753219568,0.14400375242642333,-0.09185621912729905,3.636530568326293,1.69440029088595,-1.2234661022918438
2003-11-09 22:02:00,0.347,-0.608,-0.11556020507812499,0.08313615455504883,0.14235734069998596,-0.08739381178529489,3.626422396664913,2.437527972170347,-1.2318889586925243
2003-11-09 22:05:00,0.3,-0.596,-0.1172221923828125,0.08397559674007012,0.1441969870327946,-0.13620489356504026,3.6037379717329534,2.080487298474352,-1.2301167901884185
2003-11-09 22:15:00,0.281,-0.654,-0.11678100585937501,0.08397159944284752,0.14383622872336224,-0.12568700994799942,3.625074666060727,1.9536107314134503,-1.2316748572671699
2003-11-09 22:25:00,0.244,-0.586,-0.11733583984375,0.08327699761151043,0.1438839404870402,-0.10368860176080746,3.5012708616104877,1.6958112154426113,-1.2262573880124175
2003-11-09 22:35:00,0.295,-0.703,-0.1172096923828125,0.08216871809667783,0.1431420461839993,-0.1274065476508651,3.7685071289904073,2.060889919240065,-1.2212475203542938
2003-11-09 22:45:00,0.234,-0.532,-0.11718454589843749,0.08195487555017596,0.14299879525484102,-0.08005801714071828,3.5859878400983254,1.6363774225019443,-1.220287147579822
2003-11-09 22:55:00,0.356,-0.535,-0.1171667724609375,0.08312011274555366,0.14365527152225502,-0.10802702549408137,3.5931602119045563,2.478154795348729,-1.2260751790372018
2003-11-09 23:05:00,0.325,-0.649,-0.11737783203125,0.0822002891604529,0.14329786469917738,-0.08595656840002969,3.735438159284655,2.2680030905014994,-1.2208256211532904
2003-11-09 23:15:00,0.33,-0.667,-0.1174763427734375,0.08353887740793961,0.14415014661979297,-0.0995344545113339,3.8727092195856327,2.2892796694158086,-1.227056811751435
2003-11-09 23:25:00,0.315,-0.647,-0.1169397216796875,0.08432465176336484,0.14417132794615514,-0.1262070350284579,3.9880338022753747,2.184900454809195,-1.2328687453272587
2003-11-09 23:35:00,0.278,-0.569,-0.11732844238281248,0.08301010668041939,0.1437235992230671,-0.0888884358423137,3.729685551569422,1.934268286508247,-1.2249681006940671
2003-11-09 23:45:00,0.342,-0.664,-0.1168048095703125,0.08390245686182696,0.14381520761181582,-0.13169260106307498,3.589916174366939,2.3780517073209815,-1.2312438857686248
2003-11-09 23:55:00,0.347,-0.586,-0.11732770996093751,0.08285810059569837,0.1436352628887391,-0.07532688531112194,3.655248400713825,2.415841298447643,-1.2242228450257853
2003-11-10 00:05:00,0.251,-0.576,-0.11800466308593752,0.0827917908348297,0.14415066352239006,-0.049257058201272276,3.5128916191831268,1.7412337471552024,-1.2215675190514428
2003-11-10 00:15:00,0.293,-0.774,-0.11737744140624999,0.0835670828103001,0.14408591390534156,-0.15000560347575703,3.9147256256491785,2.0335089812630036,-1.2275434885878287
2003-11-10 00:25:00,0.317,-0.75,-0.1165328369140625,0.08425956100526563,0.14380334616469834,-0.06744300269185717,4.104497174583258,2.204399330436575,-1.2340156643637412
2003-11-10 00:35:00,0.356,-0.676,-0.1173529296875,0.08432627860820567,0.1445076391187396,-0.14339198110333026,3.933457007815302,2.4635375830026573,-1.2313935366040718
2003-11-10 00:45:00,0.312,-0.618,-0.11730209960937499,0.08299990157936908,0.14369620053040721,-0.14840080007931977,3.681797598697684,2.1712473875325493,-1.2250096205347272
2003-11-10 00:55:00,0.276,-0.735,-0.11699057617187499,0.08365438899031982,0.14382169815217383,-0.12672129432603774,3.9447537932932946,1.9190428394745551,-1.2293443015519496
2003-11-10 01:05:00,0.269,-0.583,-0.116969921875,0.0838186729459261,0.14390052479110788,-0.09549707731639004,3.6655780758210845,1.8693469005098617,-1.2302352817238547
2003-11-10 01:15:00,0.298,-0.603,-0.116813134765625,0.0819653950031018,0.14270063212949077,-0.031246712890613194,3.7438799361368913,2.0882878761853414,-1.221614610512822
2003-11-10 01:25:00,0.259,-0.745,-0.1170210693359375,0.0842953814928667,0.14422020846702946,-0.14811132663500068,3.720988558163338,1.7958648288822203,-1.2324294187827851
2003-11-10 01:35:00,0.322,-0.701,-0.11691855468750001,0.08417512462257275,0.1440667451245472,-0.12407405832575152,4.046076557968425,2.2350751363309254,-1.2321974515474374
2003-11-10 01:45:00,0.278,-0.671,-0.1174678466796875,0.08316293949285547,0.14392567755331115,-0.11631636810645168,3.6133066570122603,1.931552484073085,-1.2252346631139763
2003-11-10 01:55:00,0.261,-0.635,-0.117872607421875,0.08262586402413999,0.14394727614841094,-0.1415093751117278,4.03129630337688,1.8131638679352755,-1.2212105874031676
2003-11-10 02:05:00,0.352,-0.684,-0.11706811523437499,0.08319272249929703,0.143616864298513,-0.13347213222163648,3.874926709120297,2.4509656419482524,-1.2267803578368572
2003-11-10 02:15:00,0.317,-0.752,-0.1166142333984375,0.08347576687231735,0.14341169047140886,-0.09563929294364626,3.95923225181771,2.2104195199009835,-1.22979576585143
2003-11-10 02:25:00,0.256,-0.659,-0.11670283203125001,0.08320006495580236,0.1433235249793278,-0.13137116568428744,3.629195787676464,1.7861687398277712,-1.2281066576083557
2003-11-10 02:35:00,0.393,-0.664,-0.1172707763671875,0.08399169480079817,0.14424585801232193,-0.1529982933304129,3.8489678098602393,2.7245149733618605,-1.2300239026360031
2003-11-10 02:45:00,0.291,-0.681,-0.115874658203125,0.08275909916865798,0.14239325017469226,-0.07818367565688354,3.951846716280726,2.043636195135602,-1.228855837702502
2003-11-10 02:55:00,0.347,-0.698,-0.11706408691406252,0.08289924835228442,0.14344378007425831,-0.08417976929136455,3.746877341162686,2.4190662001542638,-1.225344030399018
2003-11-10 03:05:00,0.242,-0.627,-0.11658701171875001,0.08277395822134374,0.14298213940034607,-0.16684573037135697,3.6590205301300536,1.6925190867539521,-1.2263985266666808
2003-11-10 03:15:00,0.264,-0.703,-0.1173027099609375,0.08205107112875296,0.14315075854794332,-0.12608606596444727,3.636740876806094,1.8442095779155965,-1.220353379692706
2003-11-10 03:25:00,0.308,-0.635,-0.1172063232421875,0.0843664722345475,0.1444120842355036,-0.032926475361482486,3.790073663954633,2.132785504970078,-1.2321185431019785
2003-11-10 03:35:00,0.31,-0.691,-0.11716840820312502,0.08434089150083207,0.14436636794405883,-0.17125365696175027,3.7710975596136667,2.1473145332583505,-1.2321270738250791
2003-11-10 03:45:00,0.281,-0.723,-0.11733669433593749,0.08336452117605657,0.14393531032922502,-0.1358193297170207,3.855606117729714,1.9522659127719615,-1.2266862565357015
2003-11-10 03:55:00,0.249,-0.54,-0.11692421875,0.083081817578774,0.1434353262702938,-0.1429732495490322,3.6036053068902882,1.7359740203105685,-1.2267375211373288
2003-11-10 04:05:00,0.317,-0.662,-0.1175276611328125,0.08337171351728584,0.14409519092548356,-0.15927556858095,3.936822359588028,2.199934626298051,-1.2260534204169038
2003-11-10 04:15:00,0.269,-0.623,-0.11725537109374999,0.0844078962942404,0.14447609167074366,-0.11622160614714318,3.924816964690426,1.8618997571794946,-1.232149029277556
2003-11-10 04:25:00,0.295,-0.645,-0.1168866455078125,0.0848982796125818,0.14446463169084092,-0.07399619868812594,3.8045583484208017,2.0420223036411413,-1.2359378700895747
2003-11-10 04:35:00,0.298,-0.642,-0.1172268310546875,0.0832903402627828,0.14380278624911205,-0.10437147092296478,3.8561659385287177,2.072282518113171,-1.226705396327114
2003-11-10 04:45:00,0.417,-0.715,-0.117310888671875,0.08412947914119737,0.14435872354815668,-0.02565093632700242,4.10050253895099,2.888637345569856,-1.2305654247657773
2003-11-10 04:55:00,0.239,-0.715,-0.11705595703125,0.08352286097844804,0.14379845294146726,-0.16473820528904387,3.998024244040143,1.6620484790422902,-1.228459077081211
2003-11-10 05:05:00,0.286,-0.654,-0.1166962158203125,0.08298015939682864,0.14319059163306283,-0.1269920134753131,3.762988037028334,1.9973379307831727,-1.2270371462048613
2003-11-10 05:15:00,0.381,-0.779,-0.11667951660156248,0.08332042147306856,0.14337444939478516,-0.09859155143867658,3.9293417038365144,2.6573772496304895,-1.2287885103636538
2003-11-10 05:25:00,0.247,-0.708,-0.1164920166015625,0.08416552632122576,0.14371517946138182,-0.09422717603291147,3.9644199261023783,1.7186771844540762,-1.2336912318457898
2003-11-10 05:35:00,0.244,-0.618,-0.11696325683593749,0.08330463663250207,0.14359629698842885,-0.09733425862029967,3.7902621083422856,1.6992081628655213,-1.2277043310263591
2003-11-10 05:45:00,0.405,-0.615,-0.11737509765625001,0.0837887039687146,0.14421265222753515,-0.06227122329241745,3.976800129552899,2.808352760623257,-1.2286477720332367
2003-11-10 05:55:00,0.315,-0.737,-0.1170187744140625,0.0832319234368222,0.14359936460391612,-0.08460349407000523,3.9561992308355745,2.1936030209385033,-1.2271480822026055
2003-11-10 06:05:00,0.325,-0.815,-0.11698491210937498,0.08273438409672923,0.14328391695991216,-0.1399702659323605,3.8657142257091,2.2682238655642575,-1.224806809496501
2003-11-10 06:15:00,0.271,-0.583,-0.1176709716796875,0.08220749857065265,0.14354220774836035,-0.06353615678242783,3.6664954627746944,1.8879464392458154,-1.2198608178327703
2003-11-10 06:25:00,0.278,-0.518,-0.11707629394531249,0.08397283961756831,0.14407679980886604,-0.0030790504879320657,3.6215519992933904,1.9295264773287446,-1.2306231684799123
2003-11-10 06:35:00,0.269,-0.625,-0.11645048828125,0.08381735324241597,0.14347784988702306,-0.10680975528195778,3.8276314392049997,1.8748538552244494,-1.2320931582570684
2003-11-10 06:45:00,0.312,-0.671,-0.11692597656249999,0.08336943297206877,0.1436035398594208,-0.1439579838410899,3.639233492688505,2.1726483922710345,-1.2281577120945484
2003-11-10 06:55:00,0.271,-0.518,-0.1173427001953125,0.0844110917816253,0.14454884208814486,-0.08077426567184538,3.477662266942903,1.8747988298290632,-1.2318520184685435
2003-11-10 07:05:00,0.281,-0.703,-0.116920703125,0.08320090736990914,0.14350147317269735,-0.059037430942414953,3.791816475787721,1.9581680507337342,-1.2273401488124804
2003-11-10 07:15:00,0.371,-0.82,-0.11673613281250002,0.08312123306532099,0.14330490365007142,-0.14517906948241657,4.303185296668566,2.5888855897487293,-1.227596804840587
2003-11-10 07:25:00,0.264,-0.679,-0.11692770996093749,0.08440052079273894,0.1442059754465542,-0.15285367824120136,3.8603173772243844,1.8307147063947016,-1.2332917107050987
2003-11-10 07:35:00,0.303,-0.757,-0.11624479980468752,0.08377579429855166,0.14328665619912612,-0.12498058559601032,4.039579997909609,2.1146421309386936,-1.2326285256619982
2003-11-10 07:45:00,0.369,-0.588,-0.1173003173828125,0.08404364160702192,0.14430012372831777,-0.0945304252490063,3.768537192922677,2.5571703645572597,-1.2301767544020425
2003-11-10 07:55:00,0.417,-0.647,-0.1170646484375,0.08366854936742531,0.14389019132033679,-0.0699969130601361,3.9314405961997565,2.8980432660044917,-1.229151526450436
2003-11-10 08:05:00,0.249,-0.654,-0.117478662109375,0.08390644547845544,0.14436535512968043,-0.16709997670141297,3.8645798718779387,1.724790548094648,-1.2288644808984408
2003-11-10 08:15:00,0.281,-0.554,-0.11658808593749999,0.08336387167479256,0.14332531952448901,-0.0573939617455083,3.551936489522663,1.960574732589293,-1.229330753412679
2003-11-10 08:25:00,0.222,-0.693,-0.1174899658203125,0.08378988477462823,0.14430684479296732,-0.130630420839487,3.7277443068630935,1.5383885658264977,-1.2282482489923283
2003-11-10 08:35:00,0.239,-0.818,-0.11703845214843751,0.08283557994581939,0.14338606997709563,-0.16830220136707771,3.8493594060280083,1.6668285841028885,-1.2251193291179379
2003-11-10 08:45:00,0.288,-0.754,-0.11690810546875001,0.08317242417175082,0.14347469595335008,-0.11586222306286675,3.9160513882455055,2.0073226019844044,-1.2272433581750362
2003-11-10 08:55:00,0.337,-0.615,-0.117125,0.08321862991395014,0.14367824092068535,-0.11337294748752355,3.6943372044255334,2.3455186939964974,-1.2267085670922975
2003-11-10 09:05:00,0.332,-0.615,-0.117008642578125,0.08404524023306334,0.14406405656019175,-0.12506470125955385,3.8163107039255353,2.30453041464431,-1.2312257743183563
2003-11-10 09:15:00,0.288,-0.654,-0.11710439453124999,0.08294061121736855,0.14350057930114993,-0.10313983917495552,3.833559216547588,2.006960539132068,-1.2254072947096444
2003-11-10 09:25:00,0.264,-0.771,-0.11763020019531252,0.08431582050771559,0.14472680478218586,-0.1626520837001441,3.971968120618711,1.8241265009430738,-1.2303541483554588
2003-11-10 09:35:00,0.31,-0.652,-0.11703391113281252,0.08414071256334626,0.14414028937969056,-0.15755027401684701,3.8365659485323356,2.1506825144731474,-1.2316113166218734
2003-11-10 09:45:00,0.288,-0.713,-0.1179033447265625,0.08469462832111103,0.14516956856619542,-0.12899951364254728,4.026789669593687,1.9838868630974524,-1.231259120789727
2003-11-10 09:55:00,0.254,-0.608,-0.117266650390625,0.08459255020043814,0.14459319534013998,-0.11096771083097344,3.7991995705729007,1.756652513297685,-1.2330291251475844
2003-11-10 10:05:00,0.317,-0.554,-0.1172018798828125,0.08388338289382632,0.14412678719146144,-0.1485510179998312,3.802196708052758,2.199452344545013,-1.2297310191233326
2003-11-10 10:15:00,0.327,-0.547,-0.1170697998046875,0.08294386030951872,0.14347422774951715,-0.07301173893835677,3.596910963079452,2.2791549752816183,-1.2255443162017983
2003-11-10 10:25:00,0.295,-0.674,-0.11678781738281249,0.08292116467927961,0.14323109289424446,-0.11362077638151201,3.9227501559113094,2.0596086648435685,-1.2264215232720292
2003-11-10 10:35:00,0.269,-0.684,-0.11708193359375,0.083322429965797,0.14370329506214793,-0.1268139081542685,3.8596748199884114,1.8719125395396432,-1.2273737770745103
2003-11-10 10:45:00,0.276,-0.615,-0.1171971923828125,0.08400162069292569,0.14419182330902017,-0.11761397846154041,3.8251166310257583,1.9141168595149762,-1.230335133268658
2003-11-10 10:55:00,0.295,-0.564,-0.11733903808593751,0.08342246091131061,0.1439707850172269,-0.023765511930962428,3.523582885894564,2.04902682141173,-1.226964080886573
2003-11-10 11:05:00,0.5,-0.61,-0.116959619140625,0.0845316691898621,0.14430863159334492,-0.0991546395058736,3.966539990873134,3.464796211282614,-1.233832947248547
2003-11-10 11:15:00,0.291,-0.566,-0.11694067382812501,0.0847577593866749,0.14442584112264806,-0.09505592528937101,3.90565580351734,2.0148748848405837,-1.2350351370039112
2003-11-10 11:25:00,0.334,-0.62,-0.11611777343749999,0.08570414839036723,0.14432033478759368,-0.09100260530952953,3.8642876583372265,2.3142961834974343,-1.242878936748418
2003-11-10 11:35:00,0.266,-0.627,-0.117026513671875,0.08325221177278992,0.14361743088872647,-0.13275998171257192,3.6809666640000227,1.8521428656253744,-1.2272213055189225
2003-11-10 11:45:00,0.378,-0.686,-0.11721499023437501,0.08346075496587026,0.14389190906420216,-0.11198631264119892,3.9661443587475365,2.626971887844943,-1.2275896519420069
2003-11-10 11:55:00,0.291,-0.833,-0.11715424804687499,0.08430459631079407,0.1443336734007132,-0.16062975725885548,4.0165982796524204,2.01616153142654,-1.2319969254803578
2003-11-10 12:05:00,0.337,-0.684,-0.1170794677734375,0.08348277208502837,0.14379431441610768,-0.10189354416541949,3.9058696119602896,2.343625346860374,-1.228177042061436
2003-11-10 12:15:00,0.3,-0.593,-0.11716445312500001,0.08376477609586992,0.14402734284947857,-0.10317423020900354,3.6636976343002843,2.082937823226571,-1.2292750830818897
2003-11-10 12:25:00,0.386,-0.637,-0.11744931640625,0.08354845079933561,0.14413367107209457,-0.11936916661098823,3.9216302346608742,2.678069580333701,-1.2271988929551962
2003-11-10 12:35:00,0.31,-0.571,-0.11675070800781248,0.0843611461836043,0.14403942882302767,-0.06293662769692275,3.8602830687655043,2.1521884843134016,-1.2337349492851823
2003-11-10 12:45:00,0.403,-0.72,-0.11725126953125001,0.08360273014709893,0.14400384041645384,-0.10966044737002634,4.066460734712011,2.798536475378287,-1.2281644454013667
2003-11-10 12:55:00,0.244,-0.657,-0.1175111572265625,0.0848566846088418,0.14494603546921242,-0.13199056431138217,3.9422658950016976,1.6833851247475295,-1.2334661566625138
