,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-09 23:45:00,0.295,-0.625,-0.1141794677734375,0.07607433290452352,0.13720099743183015,0.031094702488945563,5.128812778228008,2.1501301413393445,-1.201625827369186
2003-11-09 23:55:00,0.386,-0.63,-0.11394294433593752,0.07562596218187444,0.13675577168393,0.16224654997593027,5.606299306754016,2.822549975383294,-1.200212724718904
2003-11-10 00:05:00,0.396,-0.588,-0.11524609374999999,0.07694003872622719,0.1385687091597635,0.02890039968051824,5.014752073612991,2.857788041768,-1.2023722856963515
2003-11-10 00:15:00,0.588,-0.544,-0.1142510498046875,0.07724437052007015,0.13791247038359034,0.18295520958213246,5.4723056627816415,4.263573833204019,-1.2071002465128513
2003-11-10 00:25:00,0.366,-0.581,-0.1138380126953125,0.07554971620398215,0.13662618125132647,0.07763205024831166,5.561653243977364,2.678842346670994,-1.2001806603652376
2003-11-10 00:35:00,0.449,-0.576,-0.11452446289062498,0.07755721121189611,0.13831423194238726,0.0605326258546685,5.12098582935295,3.246231379768817,-1.2077265280386633
2003-11-10 00:45:00,0.461,-0.53,-0.11416984863281252,0.0762721818415516,0.13730279688420977,0.16929728462679045,5.541045347434228,3.3575426754691,-1.2026187170116718
2003-11-10 00:55:00,0.383,-0.483,-0.1142671630859375,0.07578057024971842,0.13711141157675502,0.14154021040116074,4.770065787000476,2.793348821922065,-1.1999196258476894
2003-11-10 01:05:00,0.303,-0.576,-0.11379392089843751,0.07541827171221127,0.13651678752581012,0.09384701963190896,4.704615945615195,2.2195072524887407,-1.1996843631713248
2003-11-10 01:15:00,0.361,-0.583,-0.114088720703125,0.07600945520732406,0.1370895051485525,0.09303362205006903,5.0501886989922316,2.633316092350135,-1.2016043681064565
2003-11-10 01:25:00,0.322,-0.593,-0.11374497070312499,0.07646993218054773,0.13705993624340732,0.057252231502681,5.091933646202753,2.3493371500491156,-1.2049757927419447
2003-11-10 01:35:00,0.391,-0.569,-0.113797998046875,0.07625189018318629,0.13698245567977857,0.11754457586058405,5.71801164355943,2.8543801325480227,-1.2037334402258426
2003-11-10 01:45:00,0.405,-0.576,-0.11395615234374998,0.0767905602121064,0.13741415804085882,0.11956080302948581,5.102605170901175,2.9472945566466087,-1.2058511560336604
2003-11-10 01:55:00,0.535,-0.662,-0.1142776123046875,0.0774563447730481,0.13805329241945505,0.09263757018078507,5.932797484477344,3.875315036851708,-1.2080519502925624
2003-11-10 02:05:00,0.408,-0.527,-0.11406735839843751,0.07639484630689383,0.13728580520057532,0.11662274989904237,5.330415939961078,2.971902298303235,-1.2035503156041865
2003-11-10 02:15:00,0.291,-0.508,-0.11393874511718749,0.07607357960675239,0.1370003133728453,-0.021540070017582097,4.568417291587354,2.124082732628835,-1.2024032143933012
2003-11-10 02:25:00,0.356,-0.5,-0.11364892578125001,0.07568416391243324,0.1365431475847241,0.03775366721418291,5.216907183241638,2.6072344624918244,-1.201446882547228
2003-11-10 02:35:00,0.381,-0.574,-0.11402910156249998,0.07740754680093692,0.13782023805514967,0.0754271073190975,4.979306779322313,2.7644706276558626,-1.2086409185606855
2003-11-10 02:45:00,0.359,-0.576,-0.1140880126953125,0.07697891976757065,0.1376287908019873,0.059022458150916154,5.3902624819129095,2.6084658443051305,-1.20633875155266
2003-11-10 02:55:00,0.393,-0.535,-0.11397880859375001,0.07540649213610427,0.13666443956995086,0.08802403327493731,5.354866586543173,2.875656617307865,-1.1990337612411648
2003-11-10 03:05:00,0.378,-0.554,-0.11404035644531249,0.07549669514344559,0.13676554654473358,0.06970451046213258,4.866373566678671,2.7638539789431755,-1.199273229300356
2003-11-10 03:15:00,0.303,-0.596,-0.1141390869140625,0.0764050281647864,0.13735107195713267,0.03478173871824702,5.240089276472116,2.20602573887859,-1.2033657852944533
2003-11-10 03:25:00,0.339,-0.522,-0.11397895507812499,0.07681491306315497,0.13744667698300994,0.019936558586949656,5.187571713777341,2.46641102892509,-1.2058952188919383
2003-11-10 03:35:00,0.535,-0.62,-0.11371918945312501,0.07530871514083692,0.13639398140703463,0.1403706765457076,5.7377942703271945,3.922460466957283,-1.1993928382971473
2003-11-10 03:45:00,0.334,-0.618,-0.11388420410156248,0.07620501698630797,0.13702800728418055,0.08975486156211641,5.568043102146222,2.437457908202094,-1.203222241093052
2003-11-10 03:55:00,0.305,-0.532,-0.11365449218750001,0.0755040039986332,0.13644800853513078,0.007596953415638166,4.706878173829025,2.235283631284899,-1.200550949715454
2003-11-10 04:05:00,0.378,-0.674,-0.11439501953125,0.07732255223419916,0.1380755286476504,0.04304788635937037,5.633719119656201,2.7376321039813183,-1.2070064694550051
2003-11-10 04:15:00,0.344,-0.591,-0.1139242431640625,0.07642296091468907,0.13718257741381898,0.15792370324069963,5.512129779182729,2.5076070626833653,-1.204156144502642
2003-11-10 04:25:00,0.334,-0.552,-0.1145314697265625,0.0752355613589639,0.13703178119552115,0.06784624460396883,4.833051250667174,2.437390779613662,-1.1964552757654894
2003-11-10 04:35:00,0.369,-0.625,-0.113795947265625,0.07574255285522363,0.13669788537221186,0.0777968004075778,5.37947121290733,2.69938338106151,-1.2012544265142295
2003-11-10 04:45:00,0.327,-0.618,-0.11457031250000001,0.07726678930757142,0.13818960699151275,0.05783250524417138,5.036161409331491,2.36631398785354,-1.206155451409044
2003-11-10 04:55:00,0.31,-0.522,-0.113699560546875,0.07572505085529191,0.1366079551067122,0.06368157595268405,5.045429831241268,2.2692675529608906,-1.201481821474523
2003-11-10 05:05:00,0.505,-0.569,-0.11419389648437499,0.07609011826873371,0.1372217575393476,0.03333613792156988,5.442870353610244,3.680174405689229,-1.201655795659127
2003-11-10 05:15:00,0.322,-0.474,-0.11384624023437499,0.07581047291717537,0.1367773881394509,0.1292355959975875,5.087997467885387,2.3541902969495663,-1.2014220922699563
2003-11-10 05:25:00,0.61,-0.54,-0.11403918457031251,0.07714411472433651,0.13768080752502213,0.13278674070788435,5.648525061914453,4.4305376396716625,-1.207311399531562
2003-11-10 05:35:00,0.3,-0.618,-0.11373076171875,0.07546216058479153,0.13648840542131455,0.07544820593939135,5.220615646072041,2.1979888993058077,-1.2001010400233048
2003-11-10 05:45:00,0.427,-0.559,-0.11416513671874999,0.07562453158510213,0.13694016428261654,0.0644299064804929,5.207991096391019,3.1181501952835338,-1.1994919659227814
2003-11-10 05:55:00,0.33,-0.5,-0.11400378417968751,0.0756675677579688,0.1368294698996083,0.14631523723143752,5.074307227591957,2.411761152346207,-1.2002186671623463
2003-11-10 06:05:00,0.298,-0.476,-0.11413271484375001,0.07557821038151477,0.13688755614497525,0.17232063748170498,4.7359157428335585,2.1769692468203123,-1.1993717693684678
2003-11-10 06:15:00,0.42,-0.544,-0.11413383789062499,0.07487834682294456,0.13650334388074528,0.08820148882360444,5.529924055551637,3.07684770247774,-1.1959936369751896
2003-11-10 06:25:00,0.442,-0.493,-0.11422036132812499,0.07512577976753146,0.13671150623667344,0.03816739124329103,5.162529739354159,3.2330855841410635,-1.196910118712874
2003-11-10 06:35:00,0.305,-0.527,-0.11394729003906252,0.07528649046057415,0.13657196700952784,0.06802702417986843,4.825616023725691,2.2332547936336153,-1.1985538836659415
2003-11-10 06:45:00,0.291,-0.552,-0.114052685546875,0.07429073703257184,0.1361139006322003,0.10289002157449341,4.859137683047782,2.137915368293828,-1.1934300361235972
2003-11-10 06:55:00,0.32,-0.581,-0.11412756347656253,0.07404742355478555,0.13604406571910005,0.02352513291452121,4.85571232927639,2.3521790407288106,-1.1920351366042994
2003-11-10 07:05:00,0.43,-0.559,-0.11427338867187498,0.07406619426354497,0.13617663000877528,0.08928115231554928,5.296108121448224,3.1576636899612702,-1.191674033573935
2003-11-10 07:15:00,0.4,-0.564,-0.113986865234375,0.0730451798820362,0.1353826927133898,0.0625040196077507,5.208589885635334,2.9545874142628774,-1.1877043239589193
2003-11-10 07:25:00,0.33,-0.547,-0.11446804199218749,0.07506265881438043,0.13688388446836405,0.04674093807438614,4.511225530385153,2.410802420472426,-1.195826206913773
2003-11-10 07:35:00,0.33,-0.554,-0.1136281982421875,0.07449363964128938,0.1358695488391634,0.11323771079423792,5.231755130726997,2.428800292776713,-1.1957379500955443
2003-11-10 07:45:00,0.366,-0.535,-0.11438078613281251,0.07617450963946934,0.13742408264642314,0.07768546366584513,5.080224248550316,2.66328865328268,-1.2014612531763338
2003-11-10 07:55:00,0.559,-0.591,-0.11420410156249998,0.0751226791459602,0.1366962177861233,0.13646586183147752,5.5017076903212025,4.089359669589534,-1.1969466587967872
2003-11-10 08:05:00,0.344,-0.588,-0.113781591796875,0.07449999973294867,0.13600134222826857,0.10587720965925944,5.4078708517894345,2.5293868013642133,-1.1952842290259102
2003-11-10 08:15:00,0.347,-0.596,-0.1139517822265625,0.07417992511336143,0.135968877395223,0.028738582231951595,4.864455572795737,2.552054607256698,-1.193214136176347
2003-11-10 08:25:00,0.381,-0.5,-0.11371694335937499,0.0740707993643402,0.13571253655475238,0.13478037973750207,4.844585042313259,2.8074046044102046,-1.1934240628141544
2003-11-10 08:35:00,0.31,-0.562,-0.11429274902343749,0.07439177475984314,0.13637020759868268,0.03587471227639536,5.311342818169965,2.2732237888225857,-1.1931658724099625
2003-11-10 08:45:00,0.481,-0.527,-0.11357478027343751,0.07572342945355671,0.13650321787859412,0.15388907148045602,4.999003211162976,3.523726454769741,-1.201879656293018
2003-11-10 08:55:00,0.591,-0.505,-0.1139825927734375,0.07527479977103581,0.13659498013701973,0.14379173308949972,5.829383233967301,4.32665973088588,-1.1983845674446862
2003-11-10 09:05:00,0.278,-0.52,-0.12378935546875,0.07488950796511173,0.14467932127937075,-0.040229453012897966,4.927502720959156,1.9214909051390396,-1.168754136666414
2003-11-10 09:15:00,0.273,-0.564,-0.11421455078125001,0.07466453741557948,0.1364537308185338,0.015981151935138473,4.786913032804321,2.0006781666018023,-1.1947140700126508
2003-11-10 09:25:00,0.437,-0.576,-0.1206774658203125,0.07607237716521285,0.14265313189705672,0.05006005746023518,6.000029310635581,3.0633747341443147,-1.1821024822435844
2003-11-10 09:35:00,0.291,-0.503,-0.11373547363281249,0.07367257530571908,0.13551115748790185,-0.009314240311710124,4.716565046481823,2.14742465044607,-1.19145903348845
2003-11-10 09:45:00,0.342,-0.527,-0.1140268798828125,0.07561126949045414,0.13681759328758789,0.0740724132355882,5.12262400610315,2.4996785265848285,-1.1998714112689728
2003-11-10 09:55:00,0.337,-0.781,-0.114653759765625,0.0763834929138576,0.13776712298578805,0.08005715458270789,5.453712757532827,2.446156910998023,-1.2015927193963054
2003-11-10 10:05:00,0.332,-0.527,-0.113812548828125,0.0750108112929919,0.13630766931061006,0.10293404966538405,4.911231881137887,2.435666325153411,-1.1976506168617334
2003-11-10 10:15:00,0.349,-0.544,-0.11417841796874999,0.07527816886794052,0.136760284762358,0.07292940810018841,5.602952638558058,2.5519104512427795,-1.197777015966262
2003-11-10 10:25:00,0.354,-0.571,-0.1139461181640625,0.07425448511603432,0.13600482267916894,0.0549146001619549,5.17636938297535,2.6028488771686775,-1.1935889073759034
2003-11-10 10:35:00,0.283,-0.601,-0.1145001953125,0.07520675019404066,0.13698982412596383,0.1268720556356018,4.975546187557267,2.065846874434834,-1.1964156371269408
2003-11-10 10:45:00,0.303,-0.5,-0.118497998046875,0.07478869667285402,0.14012490190813917,0.04652707158569991,4.776584894580135,2.162356553859612,-1.1825086011386376
2003-11-10 10:55:00,0.31,-0.532,-0.1124420166015625,0.07520838572893947,0.1352751650824568,0.04547112688438524,4.61878734362204,2.29162536827096,-1.203065981658826
2003-11-10 11:05:00,0.361,-0.72,-0.11410253906250001,0.07548717225480871,0.136812146670398,0.04363920709995286,5.810194028867732,2.6386545989202683,-1.199028065409296
2003-11-10 11:15:00,0.342,-0.608,-0.115974755859375,0.08029328456124103,0.14105671960077357,-0.014786340760174115,4.819314971968156,2.4245565965800644,-1.2162708906394393
2003-11-10 11:25:00,0.364,-0.525,-0.1144903564453125,0.07623252034341399,0.13754743544345097,0.04120592500730716,4.5242332746680285,2.6463597727319974,-1.2013888305881197
2003-11-10 11:35:00,0.466,-0.527,-0.11333515624999999,0.07511795829405925,0.13596847994687042,0.18814212416999174,5.518440559666317,3.427264908617712,-1.1997025851973486
2003-11-10 11:45:00,0.337,-0.537,-0.1152895751953125,0.07497404750464458,0.1375232951680085,0.0500713589091575,5.128037380211035,2.450493929688757,-1.1928510876636487
2003-11-10 11:55:00,0.31,-0.566,-0.1141877197265625,0.0744463024607171,0.13631196564329584,0.0834145986694338,4.783654026859121,2.274195068180697,-1.1937532859900588
2003-11-10 12:05:00,0.327,-0.562,-0.11400771484374998,0.07339680399209189,0.13559025908735112,0.09115494947724954,4.894309299868239,2.4116776691851975,-1.1893077523146611
2003-11-10 12:15:00,0.347,-0.498,-0.11395104980468751,0.07342624486029835,0.13555856136581826,0.04738162814925621,4.7374935605260475,2.5597793050015185,-1.189620996016852
2003-11-10 12:25:00,0.415,-0.491,-0.117949462890625,0.07551681410994081,0.14005258220129324,0.11853840150229726,4.83929638911356,2.96317278465836,-1.1873948279965
2003-11-10 12:35:00,0.508,-0.601,-0.1137599365234375,0.07539037178778611,0.13647304698624904,0.09439498698214682,5.552009710895115,3.722346728663469,-1.1996582554186996
2003-11-10 12:45:00,0.369,-0.52,-0.1140627197265625,0.07562546052986437,0.1368553056429205,0.07880671383168018,4.895271393923382,2.69627836689639,-1.199825025836642
2003-11-10 12:55:00,0.325,-0.579,-0.11452380371093751,0.07704499413430348,0.13802712710689452,0.0374100839445389,4.8892487698137685,2.354609610531886,-1.205226534872002
2003-11-10 13:05:00,0.352,-0.542,-0.11372565917968751,0.07537566686507927,0.13643635147177488,0.048037596291865395,4.862072614945263,2.5799575861043134,-1.1996971699781867
2003-11-10 13:15:00,0.325,-0.581,-0.113753515625,0.07588097809938289,0.13673933077237918,0.04360796956557927,4.88965889155808,2.3767850710122733,-1.2020668549986118
2003-11-10 13:25:00,0.339,-0.493,-0.11373486328125,0.07550172725512411,0.1365137017719627,0.1468037524170467,4.862593485406012,2.483267214936985,-1.2002801764871682
2003-11-10 13:35:00,0.361,-0.63,-0.11436359863281251,0.07421599204399369,0.13633382446897005,-0.00941622099398661,4.903256669488598,2.647912221388351,-1.1921085563833769
2003-11-10 13:45:00,0.342,-0.615,-0.1141408447265625,0.07551261869118592,0.13685813386025303,0.06524155107683646,4.987338924713491,2.4989380634783394,-1.199028570255568
2003-11-10 13:55:00,0.376,-0.537,-0.11427724609375,0.07537429565348457,0.13689570744474377,0.01995477580064875,4.836550868626271,2.746616435374847,-1.1979262024956236
2003-11-10 14:05:00,0.322,-0.508,-0.11355959472656249,0.07552021890006186,0.13637795194373317,0.10439193268029748,4.805530724263048,2.361085464407405,-1.200937289993985
2003-11-10 14:15:00,0.361,-0.62,-0.11454704589843749,0.07464665126805523,0.136722391112229,0.11445667274558086,5.270423714961682,2.640386823718377,-1.19359159409011
2003-11-10 14:25:00,0.31,-0.593,-0.1134175048828125,0.07670158737231086,0.13691793267532906,0.05997445001804029,4.96308901576672,2.2641300079741726,-1.20720282831824
2003-11-10 14:35:00,0.461,-0.583,-0.1144239013671875,0.07556380896847965,0.137122496434102,0.03143830724460948,5.019833370788433,3.3619574613093945,-1.1983728468938886
2003-11-10 14:45:00,0.405,-0.549,-0.1129752197265625,0.07447655366638671,0.13531452952072096,0.15689381864620616,5.218471602966922,2.9930267018220067,-1.1977363695173773
2003-11-10 14:55:00,0.293,-0.54,-0.12124892578124999,0.07612486449144602,0.14316478448828862,0.01936176710320698,4.736131619167854,2.046592680226948,-1.1807509515307204
2003-11-10 15:05:00,0.342,-0.552,-0.1108814453125,0.0754911203917413,0.1341397220776251,0.06288433147733598,4.712595721237146,2.5495803532535173,-1.2097580591556658
2003-11-10 15:15:00,0.291,-0.593,-0.14337402343749997,0.08129831036358484,0.16481918729915254,-0.0018709161158532266,4.682881061449959,1.765571137490351,-1.1495749602856127
2003-11-10 15:25:00,0.388,-0.537,-0.1142123779296875,0.07697721054154366,0.13773094623142865,0.04233570207586347,5.006181435969692,2.8170865779724297,-1.2059196098361586
2003-11-10 15:35:00,0.361,-0.591,-0.1134864990234375,0.07697132067846113,0.13712631047473736,0.12679427722302586,4.848289240535126,2.6326092983192066,-1.2083050552684482
2003-11-10 15:45:00,0.337,-0.53,-0.11503598632812499,0.07585788029136259,0.1377953397762874,0.016814524841256995,4.694026313077645,2.4456560036582085,-1.1978455105626196
2003-11-10 15:55:00,0.444,-0.554,-0.11343630371093749,0.07684956795922451,0.13701644758633794,0.09638909306797694,4.9747719358937275,3.24048687454273,-1.2078712290863094
2003-11-10 16:05:00,0.376,-0.625,-0.1138595458984375,0.07579522742940717,0.13678001475553156,0.06842931843816258,5.049898459794877,2.7489396069449836,-1.20130476260233
2003-11-10 16:15:00,0.454,-0.596,-0.11389863281250001,0.07607962735236418,0.13697031409527896,0.07770390709341997,5.340472583855899,3.3145868358321033,-1.2025632855554953
2003-11-10 16:25:00,0.305,-0.527,-0.113170654296875,0.07652744375617361,0.13661589827728463,0.04191536452430494,5.0268419547167404,2.2325366509024587,-1.207167168256418
2003-11-14 11:02:00,0.237,-0.542,-0.1141857666015625,0.0722919323104782,0.13514579231579524,-0.004002439625067201,4.3857951197617,1.753661700737245,-1.1835607566341453
2003-11-14 11:12:00,0.4,-0.532,-0.1165569091796875,0.0724545289456296,0.13724082365228582,0.10528134619330917,4.936731432689529,2.9145846647892646,-1.1774576438082396
2003-11-14 11:22:00,0.366,-0.52,-0.116491015625,0.07370309565799639,0.1378483602011872,0.0038933568815534307,4.954168265510926,2.6550914313803196,-1.1833389850848184
